molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2133564,CHEMBL3924193,COc1ccc(Oc2nc3ccccc3nc2C(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,Voltage-gated sodium channel,2,7.38,7.38,1,1,CHEMBL4017,Sodium channel protein type 10 subunit alpha,IC50,7.38,2,2,Voltage-gated sodium channel,0.99999595,True,3.9587337e-07,1.906326e-07,0.99999595,1.06310665e-07,3.6476484e-07,5.25556e-07,6.941661e-07,1.4156065e-07,5.566977e-07,2.0781474e-07,7.851138e-07
1949934,CHEMBL3586712,Cc1cc2ccnc(NCC3CCCNC3)c2[nH]c1=O,Bromodomain,0,5.2,5.2,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.2,0,0,Bromodomain,0.9935355,True,0.9935355,0.00036952464,3.4506294e-05,0.00021025844,0.00013668371,2.0307367e-05,0.00015051564,0.0052000643,0.0002594605,5.034032e-05,3.273003e-05
2042229,CHEMBL3716434,Cc1ccc(-c2cc(C(=O)NCc3cnc(C)cn3)cc(-n3c(=O)oc4ccccc43)c2)cc1,P2X receptor,1,7.96,7.96,1,1,CHEMBL4824,P2X purinoceptor 3,Ki,7.96,1,1,P2X receptor,0.98910856,True,4.1207648e-05,0.98910856,0.009878916,1.0942832e-05,0.000102739636,9.4590796e-05,6.5887696e-05,8.3739415e-06,0.00021835441,4.360018e-05,0.00042674507
3064105,CHEMBL5847104,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(N3CCOCC3)CC2)c2ccccc12,Protein methyltransferase,4,9.3,9.3,2,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,9.3,4,4,Protein methyltransferase,0.99999034,True,1.2082919e-06,7.682846e-07,2.56064e-07,6.72712e-07,0.99999034,1.7755643e-06,1.1806768e-06,8.090834e-07,1.4809993e-06,8.4088117e-07,5.464996e-07
1448528,CHEMBL2218329,O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(nc(Cl)c2Cl)C1,P2X receptor,1,8.5,8.5,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,8.5,1,1,P2X receptor,0.99999845,True,2.4737309e-08,0.99999845,3.7043982e-08,4.5091188e-08,1.276006e-07,4.240907e-07,1.6857905e-07,8.393317e-08,1.617089e-07,1.4561056e-07,3.0376629e-07
80063,CHEMBL52679,CC(C)CCN(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)N1CCN(Cc2ccccc2)CC1,Voltage-gated calcium channel,6,6.23,6.23,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,6.23,6,6,Voltage-gated calcium channel,0.99999964,True,3.867905e-10,2.2114643e-08,7.4119605e-08,1.6468974e-08,5.5501777e-09,5.3210282e-08,0.99999964,1.4588392e-08,2.6375286e-08,8.486938e-08,3.3892388e-08
161605,CHEMBL328628,COc1cc(CC(=O)NCCCc2ccc(C)c(C)c2)ccc1OCCN,Transient receptor potential channel,3,6.23,6.036666666666666,3,1,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,EC50,6.23,3,3,Transient receptor potential channel,0.9997868,True,8.187135e-06,6.520422e-06,4.073024e-06,0.9997868,2.1069007e-05,5.3397544e-06,0.00015191502,2.0185328e-06,1.7014179e-06,3.1304578e-06,9.273171e-06
1794474,CHEMBL3342332,CN(C)CC#Cc1ccc(OCCCc2sc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)O)c(F)c1,5HT3 receptor,10,5.97,5.95,3,1,CHEMBL1899,5-hydroxytryptamine receptor 3A,Ki,5.97,10,3,Transient receptor potential channel,0.91726506,False,5.7796195e-05,0.00012966858,0.072398216,0.91726506,0.004739374,0.0023833828,0.00095963344,0.0016243767,0.00011541279,0.0001955621,0.00013161097
3109980,CHEMBL5892979,O=C(O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ncns3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.6,7.6,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.6,1,1,P2X receptor,0.9999957,True,9.546434e-08,0.9999957,1.2043483e-07,1.2991596e-07,4.3147514e-07,5.157683e-07,3.7975607e-07,1.3552116e-07,1.1869172e-06,1.7804226e-07,1.2037611e-06
3192671,CHEMBL5975670,COc1nc2ccc(Nc3nc(=O)c(OC)cn3Cc3ccc(F)c(Cl)c3)c(C)c2s1,P2X receptor,1,7.26,7.26,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.26,1,1,P2X receptor,0.99997556,True,7.6760244e-07,0.99997556,5.041982e-07,4.2805485e-07,3.4113764e-06,2.7865767e-06,1.6163591e-06,9.670894e-07,7.059933e-06,1.3710983e-06,5.429267e-06
3098311,CHEMBL5881310,C[C@H](CN[C@@H](C(=O)Nc1ccc(-c2cn(C)nn2)cn1)c1ccccc1)c1ccc(C#N)cc1,Bromodomain,0,7.77,7.77,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,7.77,0,0,Bromodomain,0.9999975,True,0.9999975,6.815231e-08,1.458183e-07,1.2002789e-07,6.272599e-07,1.4302357e-07,7.624447e-08,6.4347324e-07,3.4420182e-07,1.9992355e-07,1.7504273e-07
710455,CHEMBL1271205,Cc1cc(C)cc(NC(=O)c2cccc(-c3ccc(OC(F)(F)F)cc3)n2)c1,Voltage-gated sodium channel,2,7.19,6.433333333333334,3,3,CHEMBL5451,Sodium channel protein type 10 subunit alpha,IC50,7.19,2,2,Voltage-gated sodium channel,0.9999958,True,3.053726e-07,1.9025445e-07,0.9999958,7.4886e-07,4.113107e-07,3.8809353e-07,6.259186e-07,1.9553075e-07,3.854878e-07,5.31717e-07,4.7132636e-07
2774916,CHEMBL5203685,O=C1[C@@H]2Cc3cc(O)c(O)cc3[C@@H](c3ccc(F)cc3)N2C(=O)N1c1cccc(C(F)(F)F)c1,Transient receptor potential channel,3,5.92,5.92,1,1,CHEMBL5011,Transient receptor potential cation channel subfamily M member 8,IC50,5.92,3,3,Transient receptor potential channel,0.9999888,True,1.0613378e-06,8.8579463e-07,5.7365565e-07,0.9999888,5.588022e-07,1.7148699e-06,1.4615571e-06,3.2438973e-07,3.2078145e-07,2.5272354e-06,1.7278271e-06
2370174,CHEMBL4463165,Cc1ccc(-n2c(C)nnc2-c2ccc3c(c2)N(C2CCCC2)[C@H](C)C(=O)N3C)cc1,Bromodomain,0,8.29,8.285,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.29,0,0,Bromodomain,0.9999982,True,0.9999982,4.7528676e-08,8.1473154e-08,1.6986685e-07,4.5612975e-07,7.74616e-08,6.106273e-08,3.2069087e-07,1.7373334e-07,1.9230306e-07,1.7977241e-07
2204029,CHEMBL4064118,C[C@H]1Nc2c(cccc2N2CCCc3cc(-c4cnn(C)c4)c(C(F)F)cc32)NC1=O,Bromodomain,0,7.21,7.1,2,1,CHEMBL5747,CREB-binding protein,IC50,7.21,0,0,Bromodomain,0.9999974,True,0.9999974,4.6579665e-08,1.2282281e-07,1.18012494e-07,9.920108e-07,1.2551037e-07,9.788302e-08,4.0627683e-07,2.342824e-07,1.5164844e-07,4.0079138e-07
2196387,CHEMBL3987016,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,Bromodomain,0,9.15,8.23967741935484,31,5,CHEMBL1163125,Bromodomain-containing protein 4,IC50,9.15,0,0,Bromodomain,0.99999464,True,0.99999464,5.9472253e-08,3.781727e-07,2.1125523e-07,1.7515703e-06,2.4032872e-07,2.7363498e-07,1.0410224e-06,4.5400938e-07,2.4508466e-07,6.3259387e-07
203440,CHEMBL122039,CCCCCCCC[C@H]1C[C@H]1CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,Transient receptor potential channel,3,7.1,7.1,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,EC50,7.1,3,3,Transient receptor potential channel,0.99999535,True,3.2692643e-07,1.2288173e-07,1.7794746e-07,0.99999535,1.9507785e-07,1.7335995e-07,1.8937866e-06,1.3201604e-07,1.1660101e-07,9.260155e-07,6.4918385e-07
3094221,CHEMBL5877220,CCNC(=O)c1cc2c(-c3cc(NS(=O)(=O)CC)ccc3Oc3c(C)cccc3C)cn(C)c(=O)c2s1,Bromodomain,0,8.74,7.63,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.74,0,0,Bromodomain,0.9999982,True,0.9999982,2.1042183e-08,8.218251e-08,1.070142e-07,6.1313267e-07,9.446258e-08,3.6639435e-08,4.0447446e-07,1.6462772e-07,6.64612e-08,2.4130333e-07
3025808,CHEMBL5808807,Cc1ccc(Cn2c(=O)n(C[C@H](C)C(=O)O)c(=O)[nH]/c2=N\c2ccc(Oc3cccc(CF)n3)cc2)cc1,P2X receptor,1,8.1,8.1,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.1,1,1,P2X receptor,0.9999831,True,6.4355663e-07,0.9999831,5.762019e-07,6.5902424e-07,1.4971362e-06,3.253274e-06,1.9819875e-06,5.139024e-07,2.6083464e-06,1.0591376e-06,4.1760436e-06
1441716,CHEMBL2180896,O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,Voltage-gated calcium channel,6,6.52,6.52,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,6.52,6,6,Voltage-gated calcium channel,0.9999857,True,1.4701596e-08,1.05654415e-07,4.4853955e-06,4.882167e-06,4.929298e-08,5.301228e-07,0.9999857,1.7502931e-07,1.8221391e-07,1.1430424e-06,2.812666e-06
2145163,CHEMBL3935792,COCCNC(=O)CN(C)C(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,Voltage-gated sodium channel,2,5.26,5.26,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.26,2,2,Voltage-gated sodium channel,0.99998665,True,9.631214e-07,3.0525715e-07,0.99998665,2.170562e-06,9.825106e-07,1.189473e-06,4.200259e-06,5.790194e-07,9.464766e-07,1.0563452e-06,1.0929926e-06
288675,CHEMBL366890,COc1ccc(COC(=O)[C@H](CSCC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1,Voltage-gated calcium channel,6,6.06,6.06,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,6.06,6,6,Voltage-gated calcium channel,0.99999356,True,4.9601486e-08,5.597383e-07,3.6531574e-07,1.2827599e-06,4.9957936e-07,4.4219442e-07,0.99999356,2.1461615e-07,1.8076389e-07,3.4594822e-07,2.4448877e-06
2085002,CHEMBL3798320,CC(C)(O)CC(=O)N1C[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]2C1,Voltage-gated sodium channel,2,6.47,5.94,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.47,2,2,Voltage-gated sodium channel,0.9999566,True,1.7737476e-06,7.6218487e-07,0.9999566,8.516299e-07,2.3844996e-06,6.044408e-06,3.0785466e-06,3.864925e-06,2.1648882e-06,2.1210817e-05,1.2407247e-06
3176545,CHEMBL5959544,CN(c1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2cccc(Cl)c2)C1,Voltage-gated sodium channel,2,5.96,5.760000000000001,3,2,CHEMBL5202,Sodium channel protein type 8 subunit alpha,IC50,5.96,2,2,Voltage-gated sodium channel,0.99999344,True,3.0111786e-07,1.5178152e-07,0.99999344,8.5073054e-08,4.6468583e-07,1.3547726e-06,1.1644894e-06,1.8732403e-07,7.0354827e-07,7.8300474e-07,1.3817277e-06
3278977,CHEMBL6061976,CCCC(=O)NCCCCNc1nc2cc(OCCCC#N)ccc2n2c(C)nnc12,Bromodomain,0,7.25,7.25,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.25,0,0,Bromodomain,0.99998426,True,0.99998426,3.2195473e-07,1.9538066e-07,1.1947385e-06,5.7998986e-06,1.3756393e-06,1.2546437e-06,2.0049476e-06,1.1819111e-06,1.198461e-06,1.1567993e-06
428165,CHEMBL410073,Cc1cc(C)c2oc(-c3ccc(NC(=O)COc4ccccc4OC(F)(F)F)cc3)nc2c1,Pore-forming toxins (proteins and peptides),9,6.7,6.7,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.7,9,9,Pore-forming toxins (proteins and peptides),0.9999999,True,3.7905497e-09,4.652273e-10,5.802534e-08,1.05131415e-08,1.8723896e-09,1.6296523e-08,6.99252e-08,1.1335669e-09,3.2266783e-08,0.9999999,5.590189e-09
2137902,CHEMBL3928531,CC(=O)N1CCc2c(c(Nc3cccc(C)c3)nn2CCC#N)C1,Bromodomain,0,6.66,6.66,1,1,CHEMBL5747,CREB-binding protein,IC50,6.66,0,0,Bromodomain,0.99997246,True,0.99997246,2.3511936e-06,1.1839131e-06,3.0785425e-06,8.832998e-06,1.1875859e-06,9.233876e-07,3.3898575e-06,2.7599774e-06,1.8377806e-06,2.006079e-06
2437015,CHEMBL4566587,COc1cc(OC)c(-c2cn3ccc(N4CCN(CCO)CC4)nc3n2)cc1Cl.Cl.Cl,Protein methyltransferase,4,7.44,7.44,1,1,CHEMBL1795177,Histone-lysine N-methyltransferase SUV39H2,IC50,7.44,4,4,Protein methyltransferase,0.9999988,True,7.589157e-08,1.4850434e-07,1.977776e-08,3.5339e-08,0.9999988,1.2850556e-07,3.158993e-07,2.5044778e-07,5.0407944e-08,4.3667313e-08,9.006504e-08
3099068,CHEMBL5882067,CC(C)(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,Transient receptor potential channel,3,6.21,6.2,2,2,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,IC50,6.21,3,3,Transient receptor potential channel,0.99999964,True,6.1674603e-09,8.8589625e-09,1.7847125e-08,0.99999964,4.548704e-08,3.1561243e-08,7.593941e-08,1.2294503e-08,1.545418e-08,6.198657e-08,9.624227e-08
3280279,CHEMBL6063278,CN1CCN(c2ccc(Nc3ncc(C(N)=O)c(Nc4cccc(S(=O)(=O)NC(C)(C)C)c4)n3)cc2)CC1,Bromodomain,0,5.57,5.57,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.57,0,0,Bromodomain,0.99997234,True,0.99997234,6.488049e-07,1.8016055e-06,1.6134632e-06,3.6239755e-06,8.901667e-07,3.9528229e-07,2.0949353e-06,1.3439136e-05,1.3872228e-06,1.774894e-06
2187806,CHEMBL3978435,FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,Transient receptor potential channel,3,7.4,7.085,4,2,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,7.4,3,3,Transient receptor potential channel,0.9999964,True,7.393638e-08,1.09003395e-07,3.3871157e-07,0.9999964,6.2752855e-07,4.522764e-07,3.205946e-07,1.4850312e-07,2.2545096e-07,8.668097e-07,4.7633208e-07
2363475,CHEMBL4456466,COc1ccc(OC)c(CCn2cnc3ccc(-c4ccc(NC(C)=O)cc4OC)cc3c2=O)c1,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.999959,True,2.4537958e-06,0.999959,1.6563978e-06,1.571126e-06,9.748103e-06,1.359789e-05,1.1316278e-06,2.644143e-06,2.464925e-06,1.1273653e-06,4.774478e-06
1975663,CHEMBL3642940,C/C(=C\c1nc(C(=O)Oc2ccc(C(=N)N)cc2)cs1)C(=O)N(CCCO)CC(=O)O,Serine protease,5,8.25,8.25,1,1,CHEMBL1741195,Enteropeptidase,Ki,8.25,5,5,Serine protease,0.9999999,True,1.5276169e-09,8.058425e-10,1.246703e-08,5.7752034e-09,4.8236355e-08,0.9999999,4.1300943e-08,1.76493e-08,8.870717e-09,2.9588996e-08,1.8484071e-08
2020898,CHEMBL3687723,COc1cc(-c2cc(F)cc(C#N)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,Voltage-gated sodium channel,2,6.54,6.54,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.54,2,2,Voltage-gated sodium channel,0.99999225,True,2.0476115e-07,1.0335556e-07,0.99999225,3.4529086e-07,4.1977574e-07,1.4780433e-06,2.7102233e-06,4.833907e-07,4.1359735e-07,1.0207124e-06,5.272579e-07
3249013,CHEMBL6032012,CN(c1ccc(N2CCC2)cc1)c1ccc2c(c1)CCC[C@H]2CNc1cnccc1C(=O)O,Plant homeodomain,7,6.26,6.26,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.26,7,7,Plant homeodomain,0.9999994,True,5.941324e-08,4.022231e-09,3.748617e-09,1.2007523e-08,4.6025085e-07,2.2355222e-08,2.2244553e-08,0.9999994,3.8733045e-08,2.155395e-08,4.3953037e-08
2254349,CHEMBL4114998,NC(=O)c1cc([C@H](O)CO)nc(-c2ccc(Oc3ccc(F)cc3)cc2)n1,Voltage-gated sodium channel,2,7.22,6.965,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,Ki,7.22,2,2,Voltage-gated sodium channel,0.9999988,True,3.4870638e-08,2.9275663e-08,0.9999988,1.3212298e-08,6.848456e-08,8.2866784e-08,3.9850934e-07,2.2605443e-08,8.999292e-08,1.9106305e-07,2.541784e-07
2235324,CHEMBL4095413,COc1ccc2c(C(=O)N[C@H](c3ccccc3)C(F)(F)F)c(CN3CCC(N4CCCCC4)CC3)c(-c3cccc(C(F)(F)F)c3)nc2c1,Transient receptor potential channel,3,8.4,7.85,2,2,CHEMBL2775,Transient receptor potential cation channel subfamily V member 4,IC50,8.4,3,3,Transient receptor potential channel,0.99999607,True,7.4420655e-08,8.265598e-08,8.0790755e-07,0.99999607,8.070427e-07,3.2095946e-07,6.7345405e-07,6.9811655e-08,1.7515956e-07,4.2394126e-07,3.8921593e-07
1965028,CHEMBL3621357,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CC(Br)P(=O)(O)O,Transient receptor potential channel,3,5.96,5.96,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Kd,5.96,3,3,Transient receptor potential channel,0.99989283,True,9.4586625e-07,9.468265e-07,8.246688e-07,0.99989283,1.1616238e-06,9.0387975e-06,2.3359903e-06,1.1351894e-05,3.1310408e-06,7.332204e-05,4.0914083e-06
3073644,CHEMBL5856643,O=c1[nH]/c(=N\c2ccc(Oc3ncccn3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1CC(CO)CO,P2X receptor,1,7.96,7.96,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.96,1,1,P2X receptor,0.99998,True,9.665027e-07,0.99998,2.308897e-06,9.567669e-07,2.1088808e-06,2.4233543e-06,1.1871294e-06,1.2168622e-06,3.85782e-06,1.2689677e-06,3.8070505e-06
2873528,CHEMBL5433360,N=C(N)Nc1ccc2c(c1)OCCCc1c(cccc1C(=O)N[C@@H](CC(=O)O)C(=O)O)OC2=O,Serine protease,5,9.16,8.61,2,1,CHEMBL1741195,Enteropeptidase,IC50,9.16,5,5,Serine protease,0.9999747,True,8.192123e-07,1.9285035e-06,3.305901e-07,2.4510877e-07,6.0245943e-06,0.9999747,1.2816242e-06,1.4661407e-06,1.2966958e-06,2.5711797e-06,9.332258e-06
2187866,CHEMBL3978495,CCC[C@H]1CN(C(=O)/C=C/c2ccc(C#N)cc2)CCN1c1nc(N)c2cc(OC)c(OC)c(F)c2n1,Serine protease,5,7.7,7.7,1,1,CHEMBL2176771,Complement factor D,IC50,7.7,5,5,Serine protease,0.9999981,True,3.1196112e-08,1.3381399e-08,8.117223e-08,1.786313e-07,5.869396e-07,0.9999981,3.3078575e-07,1.1936656e-07,1.2347506e-07,3.645667e-07,2.0125933e-07
2073069,CHEMBL3774766,CCCOc1cc(OCCCCCCN)cc(Oc2cc3c(cc2NS(=O)(=O)c2ccc(OC)c(OC)c2)n(C)c(=O)n3C)c1,Plant homeodomain,7,7.89,7.33,2,1,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,7.89,7,7,Plant homeodomain,0.9999995,True,1.3596656e-08,1.8551657e-09,2.3679463e-09,9.040394e-09,4.5519647e-07,1.0405172e-08,5.0541002e-09,0.9999995,1.6489183e-08,5.408985e-09,1.3031608e-08
2034330,CHEMBL3701020,CCN(c1cc(-c2ccn(C)n2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,Protein methyltransferase,4,8.36,8.344999999999999,2,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,8.36,4,4,Protein methyltransferase,0.9999988,True,1.0537828e-07,8.6284764e-08,1.6224831e-08,1.3559276e-08,0.9999988,1.3633009e-07,3.2798997e-07,3.1869376e-07,1.0626029e-07,3.4649265e-08,5.018452e-08
2188592,CHEMBL3979221,COC[C@H](C)n1c(-c2cc(C)c(=O)n(C)c2)nc2cnc(N3CCOC[C@@H]3C)cc21,Bromodomain,0,6.99,6.99,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.99,0,0,Bromodomain,0.9999907,True,0.9999907,2.1507697e-07,3.7982153e-07,4.2216865e-07,2.9390458e-06,6.3587333e-07,3.153757e-07,2.4036433e-06,7.6255697e-07,3.1228197e-07,9.571058e-07
2028950,CHEMBL3695694,Cc1cccc(-c2nc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(CNS(N)(=O)=O)cc2)c1,Transient receptor potential channel,3,8.05,8.05,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,8.05,3,3,Transient receptor potential channel,0.9999925,True,3.754011e-07,2.9537935e-07,7.168609e-07,0.9999925,4.6785763e-07,9.3927775e-07,2.0772773e-06,1.644482e-07,3.8014366e-07,1.2307908e-06,8.121479e-07
1972673,CHEMBL3638046,COCCOc1cccc(F)c1CCN1CCC(CC(=O)N[C@@H](c2ccc(F)cc2)C(C)C)CC1,Voltage-gated calcium channel,6,5.51,5.51,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.51,6,6,Voltage-gated calcium channel,0.9999162,True,1.4713639e-07,3.237035e-06,3.9359675e-05,1.1750533e-05,5.437672e-07,1.6917725e-06,0.9999162,1.6621611e-06,1.0264133e-06,1.9540864e-06,2.2491453e-05
2099488,CHEMBL3890117,COc1cc2c(N)nc(N3CCN(C(=O)/C=C/c4ccc(C#N)cc4)C[C@@H]3C)nc2c(F)c1OC,Serine protease,5,7.7,7.7,1,1,CHEMBL2176771,Complement factor D,IC50,7.7,5,5,Serine protease,0.99999905,True,9.012086e-09,7.134221e-09,4.6545107e-08,2.1240908e-07,1.7304757e-07,0.99999905,1.16412664e-07,5.0867012e-08,1.4037589e-07,1.5714667e-07,1.3447635e-07
3050086,CHEMBL5833085,C[C@@H]1C(=O)N(C)Cc2c(-c3cccc4cc(-c5cnn(C)c5)ncc34)nc(C3CC3)n21,Bromodomain,0,9.0,8.025,2,2,CHEMBL1163125,Bromodomain-containing protein 4,IC50,9.0,0,0,Bromodomain,0.9999956,True,0.9999956,1.6393918e-07,2.739632e-07,4.580505e-07,1.1501778e-06,1.6412518e-07,1.1508697e-07,7.4657794e-07,5.02269e-07,2.5724904e-07,5.51824e-07
418551,CHEMBL254866,O=C(Nc1cccc2[nH]ncc12)NC1CCc2cc(C(F)(F)F)ccc21,Transient receptor potential channel,3,8.52,8.52,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,8.52,3,3,Transient receptor potential channel,0.9999989,True,4.3341796e-08,2.4031952e-08,1.3326566e-07,0.9999989,7.593343e-08,4.5963368e-08,3.4482258e-07,3.77523e-08,4.3481318e-08,1.8314788e-07,2.1556768e-07
1281506,CHEMBL1955989,FC(F)(F)c1ccccc1-c1ccc2[nH]c(/C=C/C3CCCCC3)nc2c1,Transient receptor potential channel,3,7.82,7.76,2,2,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,IC50,7.82,3,3,Transient receptor potential channel,0.9999813,True,2.2670658e-06,1.027004e-06,1.9851016e-06,0.9999813,6.4743614e-07,1.6154945e-06,2.7905123e-06,2.5779866e-07,8.1760277e-07,4.613871e-06,2.7359704e-06
3204186,CHEMBL5987185,Cc1ncn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,Transient receptor potential channel,3,7.82,7.755000000000001,2,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,7.82,3,3,Transient receptor potential channel,0.9999944,True,2.7464748e-07,9.668236e-07,1.378409e-07,0.9999944,1.536344e-07,6.9012196e-07,1.1892406e-06,2.872755e-07,1.0431216e-07,6.2889563e-07,1.219895e-06
3022407,CHEMBL5805406,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cc2c1nnn2C,Bromodomain,0,5.82,5.82,1,1,CHEMBL5747,CREB-binding protein,IC50,5.82,0,0,Bromodomain,0.9999857,True,0.9999857,8.2691594e-07,6.8640554e-07,1.9333916e-06,5.0812373e-06,4.1740537e-07,3.901808e-07,1.9621216e-06,1.0051324e-06,9.742986e-07,1.0153292e-06
3214457,CHEMBL5997456,CC(=O)N1CCc2c(c(Nc3ccc4c(c3)CN(C)N4)nn2C)C1,Bromodomain,0,6.57,6.57,1,1,CHEMBL5747,CREB-binding protein,IC50,6.57,0,0,Bromodomain,0.99999344,True,0.99999344,5.604302e-08,5.301878e-08,5.4689675e-08,1.0004043e-06,1.03089114e-07,1.9859104e-07,4.0648665e-06,3.458769e-07,9.2706124e-08,5.567675e-07
3235518,CHEMBL6018517,COC(=O)N1c2ccc3c(nc(C[C@H]4CC[C@H](OC)CC4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C,Bromodomain,0,7.26,7.26,1,1,CHEMBL5747,CREB-binding protein,IC50,7.26,0,0,Bromodomain,0.9999907,True,0.9999907,2.4589446e-07,4.197875e-07,8.423736e-07,2.0156278e-06,4.4560477e-07,3.277447e-07,1.2622453e-06,8.686776e-07,6.105257e-07,2.2078011e-06
2021311,CHEMBL3688131,NC(=O)c1cc([C@@H](O)CO)cc(-c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)n1,Voltage-gated sodium channel,2,6.31,6.31,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.31,2,2,Voltage-gated sodium channel,0.9999974,True,4.1318252e-08,4.4944997e-08,0.9999974,9.201628e-08,1.3047926e-07,1.3480792e-07,4.794787e-07,3.9236355e-08,1.4123115e-07,1.2927899e-06,2.383343e-07
