molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
215597,CHEMBL335550,O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,P2X receptor,1,6.9,6.9,2,1,CHEMBL4805,P2X purinoceptor 7,Kd,6.9,1,6,Voltage-gated calcium channel,0.9907603,False,6.7764275e-05,0.0003526259,0.0028900877,0.00013148593,0.00032595574,0.002211286,0.9907603,0.0020956458,7.4944655e-05,0.00062075385,0.00046913678
216397,CHEMBL128110,O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2ccccc2)cc1,P2X receptor,1,5.0,5.0,1,1,CHEMBL4805,P2X purinoceptor 7,Kd,5.0,1,6,Voltage-gated calcium channel,0.88141805,False,0.00053199637,0.015714819,0.038769986,0.0019444844,0.0022756893,0.02022051,0.88141805,0.02724879,0.0017261829,0.0045341775,0.0056152893
216398,CHEMBL128634,O=C1CCCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,P2X receptor,1,7.5,7.5,2,1,CHEMBL4805,P2X purinoceptor 7,Kd,7.5,1,6,Voltage-gated calcium channel,0.9745321,False,0.0001994909,0.00056251424,0.010648752,0.00014460151,0.0012051999,0.0063410113,0.9745321,0.0042945384,0.00016833344,0.0011074116,0.00079607323
2342585,CHEMBL4435576,COc1cc(CCn2cnc3ccc(-c4ccccc4S(N)(=O)=O)cc3c2=O)cc(OC)c1,P2X receptor,1,6.89,6.89,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.89,1,1,P2X receptor,0.9982645,True,8.051476e-05,0.9982645,2.2504377e-05,0.00021814997,0.00012362615,4.875091e-05,4.324804e-05,0.0005842014,0.00017760278,7.490915e-05,0.00036210933
2347945,CHEMBL4440936,COc1cc(CCn2cnc3ccc(-c4cnc(OC)nc4OC)cc3c2=O)cc(OC)c1,P2X receptor,1,6.85,6.85,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.85,1,1,P2X receptor,0.99830985,True,0.00034836677,0.99830985,1.7054277e-05,8.544625e-05,0.00014650711,4.058067e-05,0.00037837127,0.0002044581,0.0001452651,0.0002157363,0.00010838131
2351092,CHEMBL4444083,COc1cc(CCn2cnc3ccc(-c4cncnc4)cc3c2=O)cc(OC)c1,P2X receptor,1,5.52,5.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,5.52,1,1,P2X receptor,0.9989318,True,0.00019791133,0.9989318,8.438157e-06,5.4205622e-05,3.7244965e-05,2.3162342e-05,0.00019082053,6.3953456e-05,0.00022376025,4.7094214e-05,0.0002216119
2363414,CHEMBL4456405,COc1cc(CCn2cnc3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)cc(OC)c1,P2X receptor,1,6.05,6.05,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.05,1,1,P2X receptor,0.9587022,True,0.0011316127,0.9587022,0.00011927464,0.02218065,0.00054150115,0.00054411567,0.0018431699,0.0030731512,0.0008900217,0.00031457722,0.0106596695
2363475,CHEMBL4456466,COc1ccc(OC)c(CCn2cnc3ccc(-c4ccc(NC(C)=O)cc4OC)cc3c2=O)c1,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.9827923,True,0.006832804,0.9827923,0.00022345786,0.0028963464,0.00048480026,0.0005314805,0.00030825482,0.0037951441,0.00045567792,0.00048354294,0.0011962246
2364762,CHEMBL4457753,COc1ccc(OC)c(CCn2cnc3ccc(-c4cccc(C(N)=O)c4)cc3c2=O)c1,P2X receptor,1,7.35,7.35,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.35,1,1,P2X receptor,0.9953968,True,0.0007119087,0.9953968,0.0017484431,0.00014748347,0.00035945003,0.000371522,0.0003342415,0.0002924702,0.00020132241,0.0001395294,0.0002968185
2371164,CHEMBL4464155,COc1ccc(OC)c(CCn2cnc3ccc(-c4ccc(NC(C)=O)nc4C)cc3c2=O)c1,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.88122195,True,0.10825202,0.88122195,0.0008383887,0.0018180455,0.0015190056,0.0010949677,0.0010299049,0.0008230856,0.0008612391,0.0014502901,0.0010910879
2375484,CHEMBL4468475,COc1ccc(OC)c(CCN2CCc3ccc(-c4ccccc4S(N)(=O)=O)cc3C2=O)c1,P2X receptor,1,7.72,7.72,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.72,1,1,P2X receptor,0.9997236,True,3.1633204e-05,0.9997236,2.6658643e-05,2.7648815e-05,1.993056e-05,2.1113656e-05,2.4154371e-05,1.780748e-05,2.724138e-05,3.0000117e-05,5.0182083e-05
2378526,CHEMBL4471517,COc1ccc(OC)c(CCn2ccc3ccc(-c4ccccc4S(N)(=O)=O)cc3c2=O)c1,P2X receptor,1,7.19,7.19,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.19,1,1,P2X receptor,0.99770576,True,0.00015513928,0.99770576,0.00014062299,0.000204535,0.000211914,0.00032427895,6.3518804e-05,0.0005026345,0.00011935007,7.414346e-05,0.00049811765
2381621,CHEMBL4474615,COc1ccc(OC)c(CCn2cnc3ccc(-c4ccc(N)cc4OC)cc3c2=O)c1,P2X receptor,1,7.7,7.7,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.7,1,1,P2X receptor,0.99558496,True,0.001501579,0.99558496,0.00011481963,0.00038032013,0.0007115667,0.0002084714,0.00027861513,0.00011602662,0.00017180391,0.00023564245,0.0006961315
2381884,CHEMBL4474878,COc1cc(CCn2cnc3ccc(S(=O)(=O)N(C)C)cc3c2=O)cc(OC)c1,P2X receptor,1,5.82,5.82,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,5.82,1,1,P2X receptor,0.9927873,True,0.00061352516,0.9927873,0.00018749559,0.0009021999,0.000359943,0.00012386311,0.0019998332,0.0016056272,0.00032969835,0.00013896069,0.0009515713
2382438,CHEMBL4475432,COc1cc(CCn2cnc3ccc(-c4ccccc4S(=O)(=O)N(C)C)cc3c2=O)cc(OC)c1,P2X receptor,1,7.02,7.02,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.02,1,1,P2X receptor,0.971238,True,0.012881712,0.971238,0.00044147263,0.0007672972,0.000726802,0.00022492415,0.0007014928,0.009930383,0.0012842043,0.0004769166,0.0013267508
2384344,CHEMBL4483534,COc1cc(CCn2cnc3ccc(-c4cnc(OC)nc4)cc3c2=O)cc(OC)c1,P2X receptor,1,6.16,6.16,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.16,1,1,P2X receptor,0.99715936,True,0.00088067714,0.99715936,5.228307e-05,0.00011050881,0.00023840349,9.742598e-05,0.00022060351,0.00067005825,0.00015798557,0.00015133267,0.00026122696
2385761,CHEMBL4514350,COc1ccc(OC)c(CCn2cnc3ccc(-c4cc(OC)ccc4OC)cc3c2=O)c1,P2X receptor,1,7.19,7.19,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.19,1,1,P2X receptor,0.99319,True,0.002576281,0.99319,0.00013960962,0.00073968625,0.0008063184,0.00023690959,0.00025730868,0.0001812118,0.00034797663,0.00025815886,0.0012665653
2388114,CHEMBL4516703,COc1ccc(OC)c(C(C)n2cnc3ccc(-c4ccccc4S(N)(=O)=O)cc3c2=O)c1,P2X receptor,1,6.4,6.4,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.4,1,1,P2X receptor,0.9009883,True,0.0017218963,0.9009883,0.0015729698,0.06902629,0.0117140375,0.0008045713,0.00046669066,0.0026953323,0.005423949,0.0010751734,0.0045107794
2392833,CHEMBL4521422,COc1ccc(OC)c(CCn2cnc3ccc(-c4ccc(N)nc4C)cc3c2=O)c1,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.52521425,True,0.4413182,0.52521425,0.003808144,0.0016490059,0.01150362,0.0035775143,0.002084029,0.0010236386,0.0021961546,0.0033226314,0.004302791
2400754,CHEMBL4530323,COc1cc(CCn2cncc(-c3ccc(S(=O)(=O)N(C)C)cc3)c2=O)cc(OC)c1,P2X receptor,1,5.0,5.0,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,5.0,1,0,Bromodomain,0.59391534,False,0.59391534,0.13602278,0.0020148673,0.09929211,0.002154627,0.0009645958,0.04765346,0.102794826,0.0045930343,0.0065219263,0.004072433
2428203,CHEMBL4557775,COc1cc(CCn2cnc3ccc(-c4cn[nH]c4C)cc3c2=O)cc(OC)c1,P2X receptor,1,7.1,7.1,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.1,1,1,P2X receptor,0.9992638,True,0.00014860628,0.9992638,6.00156e-06,3.0958847e-05,4.9641338e-05,1.72158e-05,8.9528075e-05,6.525648e-05,0.0001632063,8.1257465e-05,8.437803e-05
2431686,CHEMBL4561258,COc1cc(CCn2cnc3ccc(S(=O)(=O)N4CCCCC4)cc3c2=O)cc(OC)c1,P2X receptor,1,6.77,6.77,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.77,1,1,P2X receptor,0.9705043,True,0.0005800445,0.9705043,8.45619e-05,0.015258146,0.00035274168,0.0003617121,0.0014207684,0.0021428843,0.00071743794,0.0002537848,0.008323586
2447582,CHEMBL4577151,COc1ccc(OC)c(CCn2cnc3ccc(-c4ccccc4C(N)=O)cc3c2=O)c1,P2X receptor,1,6.72,6.72,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.72,1,1,P2X receptor,0.9973584,True,0.0005336318,0.9973584,0.00035033585,0.00022540384,0.00032196133,0.00023645966,9.437946e-05,0.0001006252,0.00023260794,7.1909744e-05,0.00047428536
2447858,CHEMBL4577427,COc1ccc(OC)c(CCn2cnc3ccc(-c4ccccc4OC)cc3c2=O)c1,P2X receptor,1,7.35,7.35,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.35,1,1,P2X receptor,0.9992538,True,0.00011352253,0.9992538,6.980134e-05,0.00012404335,4.498362e-05,3.7540118e-05,7.2444986e-05,3.42311e-05,7.497073e-05,5.8092668e-05,0.00011649106
2450400,CHEMBL4579969,COc1ccc(OC)c(CCn2cnc3ccc(-c4cn[nH]c4)cc3c2=O)c1,P2X receptor,1,6.18,6.18,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.18,1,1,P2X receptor,0.9546897,True,0.029598987,0.9546897,0.0008907163,0.0015553113,0.0038958914,0.0008654428,0.0005895391,0.0010222276,0.0010683989,0.000376867,0.005447078
2738535,CHEMBL5094084,COc1ccc(C(=O)N2CCN(c3c(Nc4cccc5ncccc45)c(=O)c3=O)CC2c2ccccc2)cc1OC,P2X receptor,1,6.65,6.65,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.65,1,1,P2X receptor,0.999806,True,1.6246035e-05,0.999806,1.2933976e-05,1.1725686e-05,1.2695549e-05,2.1218728e-05,1.1839491e-05,4.5028414e-06,6.662341e-05,1.1962862e-05,2.4409313e-05
2754875,CHEMBL5183644,COC(=O)N1CCC(Cn2c(Cc3ccc(OC)cc3)nc3cc(C)ccc32)CC1,P2X receptor,1,5.38,5.38,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,5.38,1,1,P2X receptor,0.87083805,True,0.0016316648,0.87083805,0.0008211218,0.024268728,0.00037077966,0.0012378945,0.058217872,0.030554399,0.0011623388,0.0013324696,0.009564755
2759262,CHEMBL5188031,CCC(=O)N1CCC(Cn2c(Cc3ccc(OC)cc3)nc3cc(C)ccc32)CC1,P2X receptor,1,5.97,5.97,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,5.97,1,6,Voltage-gated calcium channel,0.7625985,False,0.0008544229,0.15195006,0.00091209693,0.015085848,0.00038014245,0.0022878367,0.7625985,0.044533655,0.00084124773,0.0020738246,0.018482413
2844962,CHEMBL5404794,COc1ccc(Cc2noc(=O)n2CC2CCC(F)(F)CC2)cc1,P2X receptor,1,6.0,6.0,3,3,CHEMBL4805,P2X purinoceptor 7,IC50,6.0,1,1,P2X receptor,0.99835396,True,0.00020326057,0.99835396,6.1934945e-05,8.450646e-05,3.5087585e-05,3.1943346e-05,0.00075781776,0.00012059662,0.000114253846,0.000109118526,0.0001276018
1794135,CHEMBL3341996,Cc1ccc(OCC(C)C)c(-c2cccc([C@H]3CC[C@]4(CCN(C)C4=O)N3)c2)c1,Voltage-gated sodium channel,2,6.4,6.4,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.4,2,2,Voltage-gated sodium channel,0.9844034,True,0.003647143,0.0013295814,0.9844034,0.0043858327,0.0010439882,0.00024962556,0.0017547682,0.00044218183,0.00035415523,0.001005675,0.0013838063
1963401,CHEMBL3617061,Cc1ccc(OCC(C)C)c(-c2cccc([C@@H]3CC[C@]4(CCN(C)C4=O)N3)c2F)c1,Voltage-gated sodium channel,2,6.6,6.6,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.6,2,2,Voltage-gated sodium channel,0.9995478,True,4.2256965e-05,1.776961e-05,0.9995478,2.0780484e-05,1.8523782e-05,1.966393e-05,0.00013457825,2.3413333e-05,2.3371213e-05,4.406892e-05,0.000107824955
2084980,CHEMBL3798363,O=C1NCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,Voltage-gated sodium channel,2,5.72,5.531666666666666,6,5,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.72,2,2,Voltage-gated sodium channel,0.97263145,True,0.010787174,0.0010682209,0.97263145,0.0010648761,0.00036528904,0.00023478147,0.002277987,0.0056727272,0.00091901905,0.003184475,0.001794
2084985,CHEMBL3800304,O=C1NCCN1CCOc1nn(-c2ccc(F)cc2F)c2ccc(F)cc12,Voltage-gated sodium channel,2,5.7,5.585,2,2,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.7,2,0,Bromodomain,0.85278887,False,0.85278887,0.0020912813,0.12651742,0.0031314748,0.00068526645,0.00029799223,0.0025966705,0.003432543,0.0017505224,0.0024459714,0.0042619174
2084986,CHEMBL3798073,O=C1NCCN1CCOc1nn(-c2ccc(F)cc2)c2ccc(F)cc12,Voltage-gated sodium channel,2,5.42,5.42,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.42,2,0,Bromodomain,0.72870415,False,0.72870415,0.05739812,0.064087674,0.05007522,0.001930221,0.0010937359,0.0038199867,0.06414939,0.007565547,0.010282316,0.010893728
2161557,CHEMBL3952186,COc1ccc(C(=O)N2CCCC(c3ccccc3-c3cnc(N(C)C)nc3)C2)cc1,Voltage-gated sodium channel,2,6.42,6.42,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.42,2,2,Voltage-gated sodium channel,0.69447947,True,0.07362777,0.0026451054,0.69447947,0.009018811,0.0019276558,0.0019570226,0.003136659,0.20267695,0.004132542,0.0035036474,0.0028942605
2168362,CHEMBL3958991,COc1ccc(S(=O)(=O)N2CCCC(c3ccccc3-c3cnc(N(C)C)nc3)C2)cc1,Voltage-gated sodium channel,2,6.17,6.17,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.17,2,3,Transient receptor potential channel,0.518197,False,0.27782822,0.0006496461,0.07928252,0.518197,0.0019712518,0.00073812297,0.035962638,0.070874654,0.0019749983,0.0039407406,0.008580144
2184040,CHEMBL3974669,COc1ccc(NC(=S)N2CCCC(c3ccccc3-c3cnc(N(C)C)nc3)C2)cc1,Voltage-gated sodium channel,2,5.6,5.6,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.6,2,3,Transient receptor potential channel,0.45257577,False,0.11175304,0.00095696916,0.1809924,0.45257577,0.028864998,0.002890174,0.0039466717,0.0068641473,0.13102391,0.052883748,0.027248058
2373349,CHEMBL4466340,Cc1ccc(Cl)cc1-n1nnnc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,Voltage-gated sodium channel,2,6.14,6.14,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.14,2,1,P2X receptor,0.46351427,False,0.0630744,0.46351427,0.02345721,0.027548073,0.0018533967,0.011986105,0.12915632,0.25780442,0.0031669724,0.0140284635,0.004410349
2447100,CHEMBL4576669,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,Voltage-gated sodium channel,2,5.96,5.96,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.96,2,0,Bromodomain,0.40941393,False,0.40941393,0.1613771,0.0068830047,0.0041083405,0.0016996628,0.0032576388,0.058651723,0.33834094,0.002999418,0.009626955,0.0036412498
2933195,CHEMBL5597739,O=c1n(CCCN2C3CCC2CC(COc2ccccc2F)C3)nc2ccccn12,Voltage-gated sodium channel,2,5.22,5.22,1,1,CHEMBL1980,Sodium channel protein type 5 subunit alpha,IC50,5.22,2,0,Bromodomain,0.7641817,False,0.7641817,0.0015374549,0.137897,0.0062399455,0.0020896285,0.0004464588,0.024994045,0.006380792,0.0037116972,0.0006635682,0.05185773
2933676,CHEMBL5598220,COc1cccc(-c2cc(N3CC4CC(C3)c3ccccc34)nc(N)n2)c1,Voltage-gated sodium channel,2,6.2,6.2,1,1,CHEMBL4187,Sodium channel protein type 2 subunit alpha,IC50,6.2,2,0,Bromodomain,0.5450119,False,0.5450119,0.19260147,0.13829128,0.009526807,0.002721391,0.0025279047,0.006880436,0.056166284,0.011684251,0.01000802,0.024580223
2933760,CHEMBL5598304,COc1cccc(-c2cc(N3CCCc4ccccc4C3)nc(N)n2)c1,Voltage-gated sodium channel,2,6.92,6.92,1,1,CHEMBL4187,Sodium channel protein type 2 subunit alpha,IC50,6.92,2,7,Plant homeodomain,0.9494304,False,0.03032591,0.01082285,0.0016773575,0.0011024844,0.0006612658,0.001171635,0.00039626693,0.9494304,0.0026292189,0.0006778905,0.0011046008
2933785,CHEMBL5598329,COc1cccc(-c2cc(N3CCCc4ccc(C)cc4C3)nc(N)n2)c1,Voltage-gated sodium channel,2,7.19,6.995,2,1,CHEMBL4187,Sodium channel protein type 2 subunit alpha,IC50,7.19,2,1,P2X receptor,0.8193403,False,0.074006505,0.8193403,0.004724585,0.005506868,0.00082793046,0.0057350276,0.0008727161,0.082137436,0.0026943476,0.0026443594,0.0015099241
3041945,CHEMBL5824944,COc1ccc(OCC(F)(F)C(F)(F)F)c(-c2ccc3c(N)nn(C)c3c2)c1,Voltage-gated sodium channel,2,5.91,5.91,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.91,2,2,Voltage-gated sodium channel,0.63947195,True,0.34592324,0.0005234623,0.63947195,0.00047071392,0.0018410891,0.0019952296,0.0013334916,0.0007303483,0.0022611103,0.0008966037,0.004552758
205641,CHEMBL127336,O=C1NCCc2c(OCCCCN3CCCCC3)cccc21,Transient receptor potential channel,3,6.22,6.22,1,1,CHEMBL1250402,Transient receptor potential cation channel subfamily M member 2,IC50,6.22,3,10,5HT3 receptor,0.6170141,False,0.031111142,0.014908777,0.059039317,0.0010003782,0.14588551,0.00093223096,0.023845563,0.0916863,0.011673407,0.0029032798,0.6170141
872498,CHEMBL1448614,COc1ccc(OC)c(S(=O)(=O)N2CCCc3ccccc32)c1,Transient receptor potential channel,3,5.45,5.45,1,1,CHEMBL1293243,Mucolipin-3,EC50,5.45,3,0,Bromodomain,0.8472902,False,0.8472902,0.0017942891,0.118332,0.01067643,0.0006712647,0.00092234,0.014006299,0.0021266597,0.000996199,0.00093917415,0.0022451414
913668,CHEMBL1489784,COc1ccc(OC)c(N(CC(=O)N2CCCCC2)S(=O)(=O)c2ccc(OC)c(OC)c2)c1,Transient receptor potential channel,3,5.78,5.78,1,1,CHEMBL1293243,Mucolipin-3,EC50,5.78,3,2,Voltage-gated sodium channel,0.53294724,False,0.0012938087,0.0008495718,0.53294724,0.26871026,0.0013785821,0.007632529,0.17679498,0.0041675055,0.0012933325,0.0013461258,0.003586073
967015,CHEMBL1543131,COc1cc(N2CCCC2)c(OC)cc1/C=C1\SC(=O)N(C)C1=O,Transient receptor potential channel,3,5.84,5.62,2,2,CHEMBL1293245,Ion channel NompC,EC50,5.84,3,0,Bromodomain,0.95536214,False,0.95536214,0.0051121414,0.0006506053,0.02456934,0.0039446536,0.0005694867,0.0010565675,0.0009931338,0.00059704436,0.0011840999,0.005960809
968682,CHEMBL1544798,COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nc2ccccc2s1,Transient receptor potential channel,3,5.58,5.58,1,1,CHEMBL1293243,Mucolipin-3,EC50,5.58,3,6,Voltage-gated calcium channel,0.89640844,False,0.0037963684,0.0008326486,0.037215754,0.04973851,0.0003095809,0.0009493814,0.89640844,0.0010148918,0.0017058433,0.0022812407,0.0057472647
1427992,CHEMBL2164564,COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,Transient receptor potential channel,3,5.5,5.5,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,5.5,3,3,Transient receptor potential channel,0.9830257,True,0.0024278592,5.4858134e-05,0.008644742,0.9830257,0.0003845984,0.00012319184,0.0021237342,0.0007192491,0.0001497682,0.00035336535,0.0019928552
1428000,CHEMBL2163359,CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(OC)c1,Transient receptor potential channel,3,5.9,5.9,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,5.9,3,3,Transient receptor potential channel,0.90371674,True,0.01621919,0.0009994264,0.0016978293,0.90371674,0.0014680518,0.0002452762,0.00082492986,0.030836346,0.0015968991,0.0022500113,0.0401453
1577594,CHEMBL2418820,COc1ccc(Nc2nc(C(=O)N3CCC(C)CC3)cs2)cc1,Transient receptor potential channel,3,6.1,6.1,2,2,CHEMBL2417347,Short transient receptor potential channel 6,IC50,6.1,3,3,Transient receptor potential channel,0.9996567,True,3.9158163e-05,7.201509e-06,4.1959167e-05,0.9996567,1.8585419e-05,1.2645879e-05,7.6896795e-05,6.716038e-05,1.7296408e-05,1.3607839e-05,4.8743303e-05
2289991,CHEMBL4211840,COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1,Transient receptor potential channel,3,7.18,6.92,2,1,CHEMBL5772,Polycystin-1,Ki,7.18,3,3,Transient receptor potential channel,0.9824202,True,0.0002822313,0.00164234,0.0037845683,0.9824202,0.0014118485,0.00022985192,0.00087329146,0.0038416595,0.0025236183,0.00044883922,0.0025414522
2513526,CHEMBL4776935,COc1cc(F)c2nc(N3CC[C@@H](F)[C@H](N)C3)n(Cc3ncc(Cl)cn3)c2c1,Transient receptor potential channel,3,9.4,9.4,1,1,CHEMBL2417347,Short transient receptor potential channel 6,IC50,9.4,3,8,Protein Kinase,0.8407262,False,0.0019386879,0.09080293,0.0003112448,0.004749935,0.00052614405,0.009311347,0.0073124194,0.00046071573,0.8407262,0.027271764,0.016588522
2759604,CHEMBL5188373,COCC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1,Transient receptor potential channel,3,7.09,7.09,1,1,CHEMBL5772,Polycystin-1,IC50,7.09,3,3,Transient receptor potential channel,0.49639037,True,0.05676788,0.0025436592,0.001798261,0.49639037,0.0219654,0.006769372,0.001994309,0.00058067846,0.40167472,0.0033433333,0.006172001
2900577,CHEMBL5518142,COc1ccccc1[C@H]1CC[C@@H](N2CCN(c3cccnc3)CC2)CC1,Transient receptor potential channel,3,6.89,6.89,1,1,CHEMBL1628465,Transient receptor potential cation channel subfamily V member 6,IC50,6.89,3,3,Transient receptor potential channel,0.92230487,True,0.0009361105,0.06530942,0.00020355177,0.92230487,0.0001851876,0.00017585304,0.0039285766,0.00065686577,0.00266977,0.0003048194,0.003325066
2905002,CHEMBL5556793,COc1ccc(CCN2CCC[C@@H]2COCc2ccc(Cl)cc2)cc1,Transient receptor potential channel,3,6.36,6.36,1,1,CHEMBL1628465,Transient receptor potential cation channel subfamily V member 6,IC50,6.36,3,6,Voltage-gated calcium channel,0.9976786,False,2.523946e-05,6.2592e-05,0.00024062458,0.0013616005,1.5418951e-05,4.592992e-05,0.9976786,4.7888356e-05,1.587309e-05,7.733622e-05,0.00042894928
2912900,CHEMBL5564691,COc1ccc(C2COc3cc(OCc4c(C)cc(C)cc4C)ccc3C2=O)cc1,Transient receptor potential channel,3,7.58,6.295,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,7.58,3,1,P2X receptor,0.85062814,False,0.027712353,0.85062814,0.0014950152,0.0025821622,0.0024427795,0.00080490275,0.07000672,0.0019756327,0.001788811,0.03468702,0.0058764718
1749787,CHEMBL3264795,CC1(C)CC(COc2ccc(Oc3cccc(-c4ccncn4)c3C#N)c(Cl)c2)CC(C)(C)N1,Protein methyltransferase,4,6.72,6.21,2,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,6.72,4,2,Voltage-gated sodium channel,0.52806365,False,0.014912578,0.0068461625,0.52806365,0.0038469085,0.002474169,0.0041989754,0.11362145,0.02280996,0.28433543,0.016345292,0.0025454815
2956434,CHEMBL5723335,COc1cc(O)cc(CN2CCc3c(cc(Cn4ccn(C)c4=N)cc3-c3ccc(F)cc3C)C2=O)c1,Protein methyltransferase,4,8.66,8.66,1,1,CHEMBL1293299,Histone-lysine N-methyltransferase 2A,IC50,8.66,4,1,P2X receptor,0.99807465,False,8.789039e-05,0.99807465,8.030783e-05,3.8919305e-05,0.00017049894,0.00010347854,0.0007602381,5.43133e-05,0.000110421584,0.000359214,0.00015992504
61337,CHEMBL297884,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,Serine protease,5,7.62,7.080000000000001,3,2,CHEMBL4296325,NS3 protease,Ki,7.62,5,3,Transient receptor potential channel,0.9561492,False,0.0044750776,0.0001714365,0.03390425,0.9561492,0.0003960589,0.00031339863,0.0005921188,0.00028218803,0.0006497456,0.0006936038,0.002372807
2142543,CHEMBL3933172,COc1cccc(OCCOc2cccc(/C=c3\sc4nc5ccccc5n4c3=O)c2)c1,Serine protease,5,5.88,5.88,1,1,CHEMBL2079849,Serine protease hepsin,IC50,5.88,5,0,Bromodomain,0.9494675,False,0.9494675,0.0009658981,0.0031469879,0.008047428,0.0005958144,0.00026459066,0.0010264618,0.020691525,0.0022843897,0.012429622,0.0010798296
666,CHEMBL408,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,Voltage-gated calcium channel,6,6.1,5.56,2,2,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.1,6,3,Transient receptor potential channel,0.62683487,False,0.043085005,0.01755749,0.00027164852,0.62683487,0.000814196,0.0006448162,0.2519228,0.0028751243,0.0018955391,0.0031924157,0.050906084
