molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2084980,CHEMBL3798363,O=C1NCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,Voltage-gated sodium channel,2,5.72,5.531666666666666,6,5,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.72,2,2,Voltage-gated sodium channel,0.9567857,True,0.020443365,0.0019537308,0.9567857,0.0022920356,0.00044971373,0.0002754527,0.0028006944,0.0077923485,0.0014293767,0.0037939963,0.0019836237
2084985,CHEMBL3800304,O=C1NCCN1CCOc1nn(-c2ccc(F)cc2F)c2ccc(F)cc12,Voltage-gated sodium channel,2,5.7,5.585,2,2,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.7,2,0,Bromodomain,0.8627829,False,0.8627829,0.002398766,0.1177814,0.0036976943,0.000584305,0.0002506763,0.0022957558,0.0029287809,0.0019415021,0.0021568905,0.0031812524
2084986,CHEMBL3798073,O=C1NCCN1CCOc1nn(-c2ccc(F)cc2)c2ccc(F)cc12,Voltage-gated sodium channel,2,5.42,5.42,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.42,2,0,Bromodomain,0.7585035,False,0.7585035,0.05787819,0.0630037,0.05122849,0.0014810256,0.0009021963,0.002838283,0.042024788,0.0070589534,0.0076560304,0.0074249315
2161557,CHEMBL3952186,COc1ccc(C(=O)N2CCCC(c3ccccc3-c3cnc(N(C)C)nc3)C2)cc1,Voltage-gated sodium channel,2,6.42,6.42,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.42,2,2,Voltage-gated sodium channel,0.86301816,True,0.04445994,0.0017004161,0.86301816,0.005951495,0.0010159459,0.001134232,0.0021368389,0.0744853,0.002609221,0.0018857464,0.0016027575
2168362,CHEMBL3958991,COc1ccc(S(=O)(=O)N2CCCC(c3ccccc3-c3cnc(N(C)C)nc3)C2)cc1,Voltage-gated sodium channel,2,6.17,6.17,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.17,2,3,Transient receptor potential channel,0.725397,False,0.18002467,0.0003995436,0.03777403,0.725397,0.0010505824,0.00034197178,0.021000598,0.025555745,0.0011310631,0.002311938,0.005012882
2184040,CHEMBL3974669,COc1ccc(NC(=S)N2CCCC(c3ccccc3-c3cnc(N(C)C)nc3)C2)cc1,Voltage-gated sodium channel,2,5.6,5.6,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.6,2,3,Transient receptor potential channel,0.57379615,False,0.08738235,0.0008857269,0.121839955,0.57379615,0.017224245,0.0017170729,0.002873071,0.0057892883,0.13241741,0.034413487,0.021661313
2373349,CHEMBL4466340,Cc1ccc(Cl)cc1-n1nnnc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,Voltage-gated sodium channel,2,6.14,6.14,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.14,2,1,P2X receptor,0.46171707,False,0.10841057,0.46171707,0.03297051,0.033222515,0.0016520371,0.011076112,0.106787056,0.22293289,0.0031120637,0.013748801,0.004370386
2447100,CHEMBL4576669,COc1ccc(C)c(-n2nnnc2Oc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,Voltage-gated sodium channel,2,5.96,5.96,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.96,2,0,Bromodomain,0.5949574,False,0.5949574,0.13727582,0.00615098,0.0038821723,0.0012291698,0.002394076,0.036416903,0.20524295,0.0022607222,0.0072627994,0.0029269485
2933195,CHEMBL5597739,O=c1n(CCCN2C3CCC2CC(COc2ccccc2F)C3)nc2ccccn12,Voltage-gated sodium channel,2,5.22,5.22,1,1,CHEMBL1980,Sodium channel protein type 5 subunit alpha,IC50,5.22,2,2,Voltage-gated sodium channel,0.68250257,True,0.20008014,0.0014095192,0.68250257,0.013832322,0.0022328033,0.00044612453,0.04489166,0.006783346,0.0042992914,0.0008216335,0.042700615
2933676,CHEMBL5598220,COc1cccc(-c2cc(N3CC4CC(C3)c3ccccc34)nc(N)n2)c1,Voltage-gated sodium channel,2,6.2,6.2,1,1,CHEMBL4187,Sodium channel protein type 2 subunit alpha,IC50,6.2,2,0,Bromodomain,0.5934537,False,0.5934537,0.16977659,0.08680152,0.02245466,0.0029987132,0.002096492,0.0061581316,0.06747169,0.012846564,0.009290506,0.026651379
2933760,CHEMBL5598304,COc1cccc(-c2cc(N3CCCc4ccccc4C3)nc(N)n2)c1,Voltage-gated sodium channel,2,6.92,6.92,1,1,CHEMBL4187,Sodium channel protein type 2 subunit alpha,IC50,6.92,2,7,Plant homeodomain,0.9436997,False,0.036732923,0.009366447,0.0013760414,0.002418094,0.00056284573,0.0008794365,0.00034076272,0.9436997,0.0029007639,0.0006768103,0.0010460422
2933785,CHEMBL5598329,COc1cccc(-c2cc(N3CCCc4ccc(C)cc4C3)nc(N)n2)c1,Voltage-gated sodium channel,2,7.19,6.995,2,1,CHEMBL4187,Sodium channel protein type 2 subunit alpha,IC50,7.19,2,1,P2X receptor,0.69433516,False,0.13631713,0.69433516,0.006712945,0.018363276,0.0010703491,0.0059493086,0.00096932275,0.12659344,0.0039149616,0.0035433488,0.002230746
3041945,CHEMBL5824944,COc1ccc(OCC(F)(F)C(F)(F)F)c(-c2ccc3c(N)nn(C)c3c2)c1,Voltage-gated sodium channel,2,5.91,5.91,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.91,2,2,Voltage-gated sodium channel,0.75388736,True,0.2344833,0.00052058423,0.75388736,0.0003640299,0.0014592607,0.0014536311,0.0010024508,0.00058775325,0.0020442177,0.00069783017,0.00349962
205641,CHEMBL127336,O=C1NCCc2c(OCCCCN3CCCCC3)cccc21,Transient receptor potential channel,3,6.22,6.22,1,1,CHEMBL1250402,Transient receptor potential cation channel subfamily M member 2,IC50,6.22,3,10,5HT3 receptor,0.4049037,False,0.045299817,0.026905043,0.12421289,0.0014514491,0.19700125,0.0010778398,0.037933722,0.13821395,0.018653767,0.0043465868,0.4049037
872498,CHEMBL1448614,COc1ccc(OC)c(S(=O)(=O)N2CCCc3ccccc32)c1,Transient receptor potential channel,3,5.45,5.45,1,1,CHEMBL1293243,Mucolipin-3,EC50,5.45,3,0,Bromodomain,0.92436504,False,0.92436504,0.0016658646,0.03674369,0.017059298,0.000495523,0.00059556623,0.014386792,0.0015572908,0.00079505454,0.0007125175,0.0016234069
913668,CHEMBL1489784,COc1ccc(OC)c(N(CC(=O)N2CCCCC2)S(=O)(=O)c2ccc(OC)c(OC)c2)c1,Transient receptor potential channel,3,5.78,5.78,1,1,CHEMBL1293243,Mucolipin-3,EC50,5.78,3,2,Voltage-gated sodium channel,0.5375433,False,0.0010876877,0.0007609928,0.5375433,0.3152713,0.0010554831,0.004831628,0.1314818,0.0026137845,0.0011435191,0.0012019277,0.0030087149
967015,CHEMBL1543131,COc1cc(N2CCCC2)c(OC)cc1/C=C1\SC(=O)N(C)C1=O,Transient receptor potential channel,3,5.84,5.62,2,2,CHEMBL1293245,Ion channel NompC,EC50,5.84,3,0,Bromodomain,0.95836216,False,0.95836216,0.0042946097,0.0005031414,0.027341008,0.0022990843,0.0003898163,0.00086607016,0.00078419514,0.0004795605,0.000898569,0.0037818234
968682,CHEMBL1544798,COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nc2ccccc2s1,Transient receptor potential channel,3,5.58,5.58,1,1,CHEMBL1293243,Mucolipin-3,EC50,5.58,3,6,Voltage-gated calcium channel,0.8664275,False,0.0077761887,0.0011342154,0.036949463,0.07396128,0.00035918067,0.0010139764,0.8664275,0.0009957717,0.0021622442,0.0028242455,0.006395914
1427992,CHEMBL2164564,COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,Transient receptor potential channel,3,5.5,5.5,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,5.5,3,3,Transient receptor potential channel,0.9887833,True,0.001935507,3.9197545e-05,0.0054476676,0.9887833,0.00026496663,7.3136085e-05,0.0013365515,0.0005296475,0.00010562013,0.00022431693,0.0012601161
1428000,CHEMBL2163359,CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(OC)c1,Transient receptor potential channel,3,5.9,5.9,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,5.9,3,3,Transient receptor potential channel,0.89697176,True,0.0160335,0.001024234,0.0025072054,0.89697176,0.0017237647,0.0002452246,0.0007384063,0.037067298,0.0016968249,0.0025385371,0.03945319
1577594,CHEMBL2418820,COc1ccc(Nc2nc(C(=O)N3CCC(C)CC3)cs2)cc1,Transient receptor potential channel,3,6.1,6.1,2,2,CHEMBL2417347,Short transient receptor potential channel 6,IC50,6.1,3,3,Transient receptor potential channel,0.99979955,True,2.460968e-05,4.8573525e-06,1.9590892e-05,0.99979955,1.01576425e-05,6.3631737e-06,4.6286477e-05,4.0676474e-05,1.055542e-05,8.477256e-06,2.9003679e-05
2289991,CHEMBL4211840,COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1,Transient receptor potential channel,3,7.18,6.92,2,1,CHEMBL5772,Polycystin-1,Ki,7.18,3,3,Transient receptor potential channel,0.9896764,True,0.00017866865,0.0008984551,0.0025657818,0.9896764,0.00082892796,0.00012171903,0.00045457148,0.0020014741,0.0015749555,0.00027179203,0.00142721
2513526,CHEMBL4776935,COc1cc(F)c2nc(N3CC[C@@H](F)[C@H](N)C3)n(Cc3ncc(Cl)cn3)c2c1,Transient receptor potential channel,3,9.4,9.4,1,1,CHEMBL2417347,Short transient receptor potential channel 6,IC50,9.4,3,8,Protein Kinase,0.8339022,False,0.0011158221,0.11551187,0.00023213394,0.002238247,0.0004231699,0.0053826906,0.006716548,0.00037233924,0.8339022,0.023279538,0.0108254645
2759604,CHEMBL5188373,COCC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1,Transient receptor potential channel,3,7.09,7.09,1,1,CHEMBL5772,Polycystin-1,IC50,7.09,3,8,Protein Kinase,0.50163627,False,0.06382414,0.0025265214,0.0017421588,0.38242334,0.029263265,0.0063950713,0.001841159,0.00060825265,0.50163627,0.0033674424,0.006372376
2900577,CHEMBL5518142,COc1ccccc1[C@H]1CC[C@@H](N2CCN(c3cccnc3)CC2)CC1,Transient receptor potential channel,3,6.89,6.89,1,1,CHEMBL1628465,Transient receptor potential cation channel subfamily V member 6,IC50,6.89,3,3,Transient receptor potential channel,0.9550281,True,0.00062905235,0.036400616,0.00017069794,0.9550281,0.000139831,0.000111333924,0.0021959287,0.00048461487,0.0021566187,0.0002039339,0.0024791204
2905002,CHEMBL5556793,COc1ccc(CCN2CCC[C@@H]2COCc2ccc(Cl)cc2)cc1,Transient receptor potential channel,3,6.36,6.36,1,1,CHEMBL1628465,Transient receptor potential cation channel subfamily V member 6,IC50,6.36,3,6,Voltage-gated calcium channel,0.9990308,False,1.0047085e-05,3.4364744e-05,8.1530656e-05,0.00059502607,6.6910466e-06,2.0182351e-05,0.9990308,2.1463933e-05,7.1094905e-06,3.7395617e-05,0.00015536917
2912900,CHEMBL5564691,COc1ccc(C2COc3cc(OCc4c(C)cc(C)cc4C)ccc3C2=O)cc1,Transient receptor potential channel,3,7.58,6.295,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,7.58,3,1,P2X receptor,0.8699304,False,0.03294952,0.8699304,0.0016882826,0.0018756558,0.0016773088,0.00064165506,0.055068463,0.0018004113,0.0016759512,0.027763644,0.0049287095
1749787,CHEMBL3264795,CC1(C)CC(COc2ccc(Oc3cccc(-c4ccncn4)c3C#N)c(Cl)c2)CC(C)(C)N1,Protein methyltransferase,4,6.72,6.21,2,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,6.72,4,8,Protein Kinase,0.5490945,False,0.018927524,0.0065261857,0.33196267,0.0035925868,0.0017997822,0.002638431,0.055984307,0.0152678145,0.5490945,0.012138431,0.0020677727
2956434,CHEMBL5723335,COc1cc(O)cc(CN2CCc3c(cc(Cn4ccn(C)c4=N)cc3-c3ccc(F)cc3C)C2=O)c1,Protein methyltransferase,4,8.66,8.66,1,1,CHEMBL1293299,Histone-lysine N-methyltransferase 2A,IC50,8.66,4,1,P2X receptor,0.9986677,False,6.613102e-05,0.9986677,5.3930464e-05,3.417238e-05,9.722354e-05,6.487803e-05,0.0005891827,3.735857e-05,8.193331e-05,0.00019623911,0.000111310226
61337,CHEMBL297884,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,Serine protease,5,7.62,7.080000000000001,3,2,CHEMBL4296325,NS3 protease,Ki,7.62,5,3,Transient receptor potential channel,0.9239392,False,0.00401365,0.00015901345,0.066393636,0.9239392,0.00040435095,0.00031482385,0.0006534846,0.0002727542,0.0007921376,0.00077985006,0.0022771535
2142543,CHEMBL3933172,COc1cccc(OCCOc2cccc(/C=c3\sc4nc5ccccc5n4c3=O)c2)c1,Serine protease,5,5.88,5.88,1,1,CHEMBL2079849,Serine protease hepsin,IC50,5.88,5,0,Bromodomain,0.96624637,False,0.96624637,0.0006079095,0.0024734016,0.005583566,0.00045664317,0.00017738344,0.0006165015,0.012707671,0.0015604681,0.008787564,0.00078263856
666,CHEMBL408,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,Voltage-gated calcium channel,6,6.1,5.56,2,2,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.1,6,3,Transient receptor potential channel,0.624782,False,0.060161933,0.018815076,0.00021836357,0.624782,0.0007980006,0.00053851027,0.2548605,0.0022505864,0.0017192627,0.0035210615,0.03233472
21011,CHEMBL275195,COc1ccc(C2Sc3ccccc3-n3c(CN(C)C)ccc32)c(OC)c1,Voltage-gated calcium channel,6,6.82,6.8100000000000005,2,2,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.82,6,6,Voltage-gated calcium channel,0.99998486,True,7.372401e-08,1.9999932e-06,3.3102438e-07,1.6157514e-06,8.222673e-08,5.216662e-07,0.99998486,7.131583e-07,2.0669393e-07,4.315937e-06,5.2567625e-06
32488,CHEMBL26239,COc1ccc(C2Sc3ccccc3-n3c(CN4CCOCC4)ccc32)cc1,Voltage-gated calcium channel,6,5.3,5.3,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.3,6,6,Voltage-gated calcium channel,0.99984086,True,3.3654894e-06,2.5808793e-05,6.8659974e-06,2.5522906e-05,1.286489e-06,8.3031755e-06,0.99984086,1.2055051e-05,4.4360368e-06,3.125462e-05,4.0171475e-05
32511,CHEMBL24085,COc1ccc(C2Sc3ccccc3-n3c(CNCCc4ccc(OC)c(OC)c4)ccc32)c(OC)c1,Voltage-gated calcium channel,6,6.66,6.66,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.66,6,6,Voltage-gated calcium channel,0.99995005,True,5.4637235e-07,9.086375e-06,4.5787397e-06,7.865485e-06,5.524034e-07,2.378132e-06,0.99995005,2.6105447e-06,1.0258501e-06,9.320838e-06,1.1998581e-05
32514,CHEMBL24675,COc1ccc(C2Sc3ccccc3-n3c(CN(C)CCc4ccc(OC)c(OC)c4)ccc32)cc1,Voltage-gated calcium channel,6,8.08,7.68,2,2,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,Ki,8.08,6,6,Voltage-gated calcium channel,0.9999895,True,7.1284845e-08,1.4315542e-06,4.9731466e-07,1.2826043e-06,9.356857e-08,7.24961e-07,0.9999895,7.436557e-07,1.6936069e-07,3.2376706e-06,2.208742e-06
32515,CHEMBL281762,COc1ccc(C2Sc3ccccc3-n3c(CN4CCOCC4)ccc32)c(OC)c1,Voltage-gated calcium channel,6,5.91,5.91,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.91,6,6,Voltage-gated calcium channel,0.99963236,True,6.2398835e-06,7.699084e-05,3.3228873e-05,3.545696e-05,2.8510378e-06,1.2659496e-05,0.99963236,1.8989913e-05,7.885529e-06,6.957121e-05,0.0001037692
32537,CHEMBL25512,COc1ccc([C@@H]2Sc3ccccc3N3C(=O)CC[C@@H]23)cc1,Voltage-gated calcium channel,6,8.36,8.36,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,8.36,6,6,Voltage-gated calcium channel,0.99990296,True,1.9447427e-06,2.0698373e-05,4.0685827e-06,9.1138745e-06,8.5175e-07,2.7463377e-06,0.99990296,5.25343e-06,1.4987904e-06,1.4444006e-05,3.6454316e-05
32937,CHEMBL280391,COc1ccc(C2Sc3ccccc3-n3c(CN(C)CCc4ccc(OC)c(OC)c4)ccc32)c(OC)c1,Voltage-gated calcium channel,6,5.8,5.8,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.8,6,6,Voltage-gated calcium channel,0.9999739,True,2.245556e-07,4.858783e-06,1.845071e-06,2.9737937e-06,2.5042246e-07,1.4537327e-06,0.9999739,1.3451627e-06,3.9638783e-07,6.7318647e-06,6.074244e-06
45764,CHEMBL33620,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC,Voltage-gated calcium channel,6,8.39,7.830000000000001,3,2,CHEMBL2529,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,8.39,6,6,Voltage-gated calcium channel,0.99257225,True,0.00013185735,8.280882e-05,0.0005251383,0.0054547708,5.992524e-05,9.9516816e-05,0.99257225,0.00037386527,9.754844e-05,0.00020827448,0.000394062
127608,CHEMBL420771,COc1ccc(CCCCN2CCc3c(ccc(CN4CCCCCC4)c3O)C2)cc1,Voltage-gated calcium channel,6,5.0,5.0,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.0,6,3,Transient receptor potential channel,0.9502719,False,0.00021850532,0.0024716486,0.00017889636,0.9502719,6.0328166e-05,8.503783e-05,0.045104433,0.000107248234,0.00025436314,0.00017818822,0.001069451
225834,CHEMBL344472,COc1cc2c(cc1OC)CN(CCCN1C(=O)CSC1c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CC2,Voltage-gated calcium channel,6,6.7,6.7,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.7,6,6,Voltage-gated calcium channel,0.992485,True,0.0001952719,0.0024270578,0.00028630937,0.00014497794,0.00020464673,0.00013218343,0.992485,0.002104301,0.00011275408,0.00025802877,0.0016495581
225957,CHEMBL137151,COc1ccc(CCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1OC,Voltage-gated calcium channel,6,7.03,7.03,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,7.03,6,6,Voltage-gated calcium channel,0.9999869,True,2.1854457e-07,2.1501883e-06,4.2937336e-07,8.470371e-07,2.5968038e-07,6.900036e-07,0.9999869,2.2624392e-06,2.8849288e-07,2.1381586e-06,3.9075003e-06
225959,CHEMBL138800,COc1ccc(CN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1OC,Voltage-gated calcium channel,6,6.92,6.92,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.92,6,6,Voltage-gated calcium channel,0.99995613,True,4.934375e-07,8.276114e-06,7.191232e-07,2.24971e-06,8.3946946e-07,2.8737236e-06,0.99995613,1.3961316e-05,1.1791195e-06,6.88383e-06,6.4867845e-06
225985,CHEMBL423535,COc1ccc(OCCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1OC,Voltage-gated calcium channel,6,6.75,6.75,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.75,6,6,Voltage-gated calcium channel,0.9998927,True,2.6020239e-06,2.2101367e-05,2.100464e-06,6.172123e-06,2.1782396e-06,4.2543866e-06,0.9998927,2.960871e-05,4.620741e-06,1.7545071e-05,1.6151582e-05
225987,CHEMBL137172,COc1ccc(OCCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,Voltage-gated calcium channel,6,6.64,6.64,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.64,6,6,Voltage-gated calcium channel,0.99999475,True,3.974649e-08,9.543735e-07,6.251438e-08,1.410488e-07,6.577419e-08,1.7322219e-07,0.99999475,9.3279374e-07,1.3685633e-07,1.0046565e-06,1.7417344e-06
226258,CHEMBL137009,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,Voltage-gated calcium channel,6,6.12,6.12,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.12,6,10,5HT3 receptor,0.9585301,False,4.6154666e-05,4.2504467e-05,0.0214037,5.7516598e-05,6.249378e-05,7.036873e-05,0.019067045,0.00029121223,0.00026023737,0.00016863669,0.9585301
226358,CHEMBL137352,COc1cc(OCCN(C)CCCN2C(=O)CSC2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(OC)c1OC,Voltage-gated calcium channel,6,6.52,6.52,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.52,6,6,Voltage-gated calcium channel,0.99993896,True,1.6452075e-06,1.7177741e-05,5.975521e-07,1.1595024e-06,1.1006451e-06,2.4130156e-06,0.99993896,1.3979715e-05,2.4288795e-06,1.2011247e-05,8.58559e-06
228586,CHEMBL139134,COc1ccc([C@H]2Sc3ccccc3N3C(=O)CC[C@H]23)cc1,Voltage-gated calcium channel,6,7.46,7.46,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,Ki,7.46,6,6,Voltage-gated calcium channel,0.99990296,True,1.9447427e-06,2.0698373e-05,4.0685827e-06,9.1138745e-06,8.5175e-07,2.7463377e-06,0.99990296,5.25343e-06,1.4987904e-06,1.4444006e-05,3.6454316e-05
255477,CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,Voltage-gated calcium channel,6,5.25,5.125,2,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.25,6,10,5HT3 receptor,0.9642646,False,0.0024370174,0.0035420947,0.0003046151,0.0065889484,0.0025110135,0.0007985119,0.0015004788,0.013084945,0.0041982834,0.0007696355,0.9642646
255904,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,Voltage-gated calcium channel,6,5.46,5.46,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.46,6,1,P2X receptor,0.9968215,False,0.0017689364,0.9968215,3.83295e-05,0.00029668314,7.911599e-05,0.00018959059,0.00034265997,4.9269078e-05,0.00010119669,0.00016710453,0.00014574004
549029,CHEMBL536956,COc1ccc(C(C#N)(CCCNC2CCN(CCOc3ccccc3)CC2)C(C)C)cc1OC.Cl,Voltage-gated calcium channel,6,5.51,5.465,2,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.51,6,0,Bromodomain,0.49938267,False,0.49938267,0.028803049,0.010058036,0.19326966,0.03098832,0.0065081576,0.026971344,0.1259204,0.013130074,0.05832545,0.0066428734
1972661,CHEMBL3638034,COc1ccc2c(=O)c3c(n(Cc4ccccc4)c2c1)OCC3=O,Voltage-gated calcium channel,6,5.4,5.4,1,1,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.4,6,1,P2X receptor,0.907545,False,0.054888334,0.907545,0.004405237,0.0018870088,0.0005589673,0.00059522083,0.01931866,0.0010601126,0.002710783,0.0015367675,0.005493866
940958,CHEMBL1517074,COc1ccc(-c2nc3c(=O)n(C)c(=O)nc-3n(C)n2)cc1,Plant homeodomain,7,8.1,8.1,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,8.1,7,7,Plant homeodomain,0.99022734,True,0.008968972,0.0001394702,7.0218164e-05,3.9002127e-05,6.56599e-05,3.1706662e-05,9.198325e-05,0.99022734,0.00021112902,5.0575665e-05,0.000103949154
2072007,CHEMBL3770319,O=c1[nH]c(OC2CCCCC2)nc2cnccc12,Plant homeodomain,7,5.5,5.5,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.5,7,7,Plant homeodomain,0.9998499,True,3.9795596e-05,7.1799054e-06,4.8129195e-06,1.9519966e-05,1.9778863e-05,5.090194e-06,1.5934604e-05,0.9998499,1.057537e-05,5.4226134e-06,2.1965296e-05
2072008,CHEMBL3770715,O=c1[nH]c(OCC2CCCCC2)nc2cnccc12,Plant homeodomain,7,5.5,5.5,1,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,5.5,7,7,Plant homeodomain,0.99929357,True,0.00010300493,0.000143131,1.5858068e-05,5.5191595e-05,6.16058e-05,1.3560296e-05,6.612351e-05,0.99929357,0.00012925098,3.9727125e-05,7.900585e-05
2072241,CHEMBL3769647,Cn1cc(Oc2nc3cnccc3c(=O)[nH]2)cn1,Plant homeodomain,7,6.4,5.75,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.4,7,7,Plant homeodomain,0.9994673,True,0.00023822536,1.9944937e-05,1.5611457e-05,1.7711061e-05,6.761611e-05,1.5239669e-05,5.810874e-05,0.9994673,2.3874129e-05,1.6373962e-05,5.9937756e-05
2072243,CHEMBL3769724,O=c1[nH]c(Oc2cnn(C3CCCC3)c2)nc2cnccc12,Plant homeodomain,7,6.9,5.928571428571429,7,3,CHEMBL2163176,Lysine-specific demethylase 5C,IC50,6.9,7,7,Plant homeodomain,0.99975723,True,7.669352e-05,1.4289964e-05,7.325985e-06,1.3915315e-05,2.4300725e-05,8.504964e-06,3.4763005e-05,0.99975723,1.9073348e-05,1.2745978e-05,3.1110903e-05
2072244,CHEMBL3769744,O=c1[nH]c(Oc2cnn(C3CCCCC3)c2)nc2cnccc12,Plant homeodomain,7,6.4,5.9,2,1,CHEMBL6175,Lysine-specific demethylase 4C,IC50,6.4,7,7,Plant homeodomain,0.9997811,True,5.695456e-05,1.6520607e-05,6.461794e-06,1.3939662e-05,2.104768e-05,7.965055e-06,3.4572764e-05,0.9997811,2.0281992e-05,1.2809589e-05,2.833969e-05
